lib-hexl-benchmark

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.2) 9.4.0
clang version version 10.0.0-4ubuntu1

BENCHMARK	CLANG13-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	CLANG17-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG16-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG12-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG11-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG10-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG9-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG15-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG14-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC11-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC10-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC9-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup
BGVrns_Negate/32768/3	249.000000	254.000000	0.980315	261.000000	0.954023	249.000000	1.000000	257.000000	0.968872	260.000000	0.957692	282.000000	0.882979	254.000000	0.980315	261.000000	0.954023	328.000000	0.759146	328.000000	0.759146	334.000000	0.745509
BGVrns_Negate/32768/4	334.000000	354.000000	0.943503	350.000000	0.954286	336.000000	0.994048	351.000000	0.951567	354.000000	0.943503	384.000000	0.869792	345.000000	0.968116	354.000000	0.943503	443.000000	0.753950	450.000000	0.742222	451.000000	0.740576
BGVrns_Sub/16384/3	135.000000	148.000000	0.912162	149.000000	0.906040	135.000000	1.000000	151.000000	0.894040	150.000000	0.900000	153.000000	0.882353	145.000000	0.931034	147.000000	0.918367	566.000000	0.238516	539.000000	0.250464	541.000000	0.249538
BGVrns_Sub/16384/4	188.000000	212.000000	0.886792	210.000000	0.895238	190.000000	0.989474	212.000000	0.886792	212.000000	0.886792	217.000000	0.866359	205.000000	0.917073	204.000000	0.921569	760.000000	0.247368	732.000000	0.256831	735.000000	0.255782
BGVrns_Sub/32768/3	280.000000	317.000000	0.883281	314.000000	0.891720	280.000000	1.000000	315.000000	0.888889	316.000000	0.886076	324.000000	0.864198	305.000000	0.918033	306.000000	0.915033	1140.000000	0.245614	1106.000000	0.253165	1108.000000	0.252708
BGVrns_Sub/32768/4	377.000000	419.000000	0.899761	421.000000	0.895487	376.000000	1.002660	422.000000	0.893365	421.000000	0.895487	433.000000	0.870670	411.000000	0.917275	411.000000	0.917275	1520.000000	0.248026	1479.000000	0.254902	1483.000000	0.254214
BGVrns_SubPlain/16384/3	305.000000	303.000000	1.006601	326.000000	0.935583	290.000000	1.051724	324.000000	0.941358	301.000000	1.013289	347.000000	0.878963	315.000000	0.968254	325.000000	0.938462	502.000000	0.607570	497.000000	0.613682	495.000000	0.616162
BGVrns_SubPlain/16384/4	488.000000	438.000000	1.114155	478.000000	1.020921	405.000000	1.204938	447.000000	1.091723	416.000000	1.173077	474.000000	1.029536	481.000000	1.014553	470.000000	1.038298	655.000000	0.745038	671.000000	0.727273	668.000000	0.730539
BGVrns_SubPlain/32768/3	680.000000	690.000000	0.985507	726.000000	0.936639	662.000000	1.027190	709.000000	0.959097	727.000000	0.935351	720.000000	0.944444	708.000000	0.960452	684.000000	0.994152	1366.000000	0.497804	1363.000000	0.498899	1368.000000	0.497076
BGVrns_SubPlain/32768/4	904.000000	938.000000	0.963753	1028.000000	0.879377	910.000000	0.993407	955.000000	0.946597	961.000000	0.940687	960.000000	0.941667	946.000000	0.955603	1028.000000	0.879377	1513.000000	0.597488	1559.000000	0.579859	1519.000000	0.595128
BGVrns_MultNoRelin/16384/3	359.000000	368.000000	0.975543	373.000000	0.962466	350.000000	1.025714	372.000000	0.965054	377.000000	0.952255	379.000000	0.947230	362.000000	0.991713	366.000000	0.980874	377.000000	0.952255	375.000000	0.957333	377.000000	0.952255
BGVrns_MultNoRelin/16384/4	489.000000	510.000000	0.958824	514.000000	0.951362	484.000000	1.010331	512.000000	0.955078	523.000000	0.934990	522.000000	0.936782	506.000000	0.966403	507.000000	0.964497	519.000000	0.942197	523.000000	0.934990	518.000000	0.944015
BGVrns_MultNoRelin/32768/3	785.000000	819.000000	0.958486	817.000000	0.960832	770.000000	1.019481	820.000000	0.957317	829.000000	0.946924	838.000000	0.936754	806.000000	0.973945	805.000000	0.975155	831.000000	0.944645	832.000000	0.943510	842.000000	0.932304
BGVrns_MultNoRelin/32768/4	2452.000000	2542.000000	0.964595	2561.000000	0.957439	2501.000000	0.980408	2547.000000	0.962701	2606.000000	0.940906	2533.000000	0.968022	2637.000000	0.929845	2538.000000	0.966115	2803.000000	0.874777	2834.000000	0.865208	2808.000000	0.873219
BGVrns_MultRelin/16384/3	6270.000000	6270.000000	1.000000	6356.000000	0.986469	6156.000000	1.018519	6525.000000	0.960920	6354.000000	0.986780	6412.000000	0.977854	6244.000000	1.004164	6240.000000	1.004808	6326.000000	0.991148	6304.000000	0.994607	6346.000000	0.988024
BGVrns_MultRelin/16384/4	8690.000000	8832.000000	0.983922	8912.000000	0.975090	8883.000000	0.978273	8832.000000	0.983922	8929.000000	0.973233	9023.000000	0.963094	8799.000000	0.987612	8797.000000	0.987837	8941.000000	0.971927	9001.000000	0.965448	8985.000000	0.967168
BGVrns_MultRelin/32768/3	14794.000000	14992.000000	0.986793	15066.000000	0.981946	14859.000000	0.995626	15084.000000	0.980774	15122.000000	0.978310	14960.000000	0.988904	14927.000000	0.991090	14609.000000	1.012663	14888.000000	0.993686	14863.000000	0.995358	14899.000000	0.992953
BGVrns_MultRelin/32768/4	17431.000000	17462.000000	0.998225	17937.000000	0.971790	17618.000000	0.989386	17890.000000	0.974343	17944.000000	0.971411	17713.000000	0.984079	17608.000000	0.989948	17698.000000	0.984914	17638.000000	0.988264	17769.000000	0.980978	17636.000000	0.988376
BGVrns_MultPlain/16384/3	379.000000	387.000000	0.979328	394.000000	0.961929	386.000000	0.981865	385.000000	0.984416	381.000000	0.994751	398.000000	0.952261	371.000000	1.021563	395.000000	0.959494	368.000000	1.029891	393.000000	0.964377	395.000000	0.959494
BGVrns_MultPlain/16384/4	490.000000	518.000000	0.945946	527.000000	0.929791	507.000000	0.966469	516.000000	0.949612	508.000000	0.964567	521.000000	0.940499	488.000000	1.004098	512.000000	0.957031	518.000000	0.945946	514.000000	0.953307	518.000000	0.945946
BGVrns_MultPlain/32768/3	937.000000	995.000000	0.941709	1060.000000	0.883962	910.000000	1.029670	1056.000000	0.887311	1069.000000	0.876520	821.000000	1.141291	963.000000	0.973001	1023.000000	0.915934	1083.000000	0.865189	978.000000	0.958078	1072.000000	0.874067
BGVrns_MultPlain/32768/4	1039.000000	1096.000000	0.947993	1170.000000	0.888034	1113.000000	0.933513	1115.000000	0.931839	1138.000000	0.913005	1176.000000	0.883503	1093.000000	0.950595	1147.000000	0.905841	1128.000000	0.921099	1130.000000	0.919469	1164.000000	0.892612
BGVrns_Relin/16384/3	6812.000000	6913.000000	0.985390	6856.000000	0.993582	6834.000000	0.996781	7004.000000	0.972587	7173.000000	0.949672	6801.000000	1.001617	6905.000000	0.986531	6769.000000	1.006352	6681.000000	1.019608	6475.000000	1.052046	6503.000000	1.047517
BGVrns_Relin/16384/4	7867.000000	7887.000000	0.997464	7793.000000	1.009496	7772.000000	1.012223	7933.000000	0.991680	8097.000000	0.971594	8014.000000	0.981657	7946.000000	0.990058	7792.000000	1.009625	7882.000000	0.998097	7989.000000	0.984729	7795.000000	1.009237
BGVrns_Relin/32768/3	13245.000000	13290.000000	0.996614	13414.000000	0.987401	13203.000000	1.003181	13389.000000	0.989245	13712.000000	0.965942	13891.000000	0.953495	13423.000000	0.986739	13130.000000	1.008759	13360.000000	0.991392	13536.000000	0.978502	13282.000000	0.997214
BGVrns_Relin/32768/4	15934.000000	15815.000000	1.007525	15716.000000	1.013871	15739.000000	1.012390	16063.000000	0.991969	16319.000000	0.976408	16128.000000	0.987971	16034.000000	0.993763	15998.000000	0.995999	15806.000000	1.008098	15937.000000	0.999812	15721.000000	1.013549
BGVrns_ModSwitch/16384/3	537.000000	553.000000	0.971067	538.000000	0.998141	544.000000	0.987132	568.000000	0.945423	529.000000	1.015123	578.000000	0.929066	547.000000	0.981718	569.000000	0.943761	549.000000	0.978142	549.000000	0.978142	543.000000	0.988950
BGVrns_ModSwitch/16384/4	631.000000	655.000000	0.963359	687.000000	0.918486	742.000000	0.850404	660.000000	0.956061	733.000000	0.860846	761.000000	0.829172	653.000000	0.966309	747.000000	0.844712	655.000000	0.963359	715.000000	0.882517	727.000000	0.867950
BGVrns_ModSwitch/32768/3	1123.000000	1127.000000	0.996451	1215.000000	0.924280	1127.000000	0.996451	1147.000000	0.979076	1139.000000	0.985953	1162.000000	0.966437	1137.000000	0.987687	1152.000000	0.974826	1195.000000	0.939749	1157.000000	0.970614	1216.000000	0.923520
BGVrns_ModSwitch/32768/4	1381.000000	1377.000000	1.002905	1579.000000	0.874604	1465.000000	0.942662	1425.000000	0.969123	1512.000000	0.913360	1512.000000	0.913360	1425.000000	0.969123	1489.000000	0.927468	1536.000000	0.899089	1538.000000	0.897919	1457.000000	0.947838
BGVrns_ModSwitchInPlace/16384/3	483.000000	502.000000	0.962151	515.000000	0.937864	511.000000	0.945205	505.000000	0.956436	482.000000	1.002075	539.000000	0.896104	516.000000	0.936047	505.000000	0.956436	517.000000	0.934236	499.000000	0.967936	501.000000	0.964072
BGVrns_ModSwitchInPlace/16384/4	615.000000	601.000000	1.023295	672.000000	0.915179	665.000000	0.924812	644.000000	0.954969	679.000000	0.905744	703.000000	0.874822	617.000000	0.996759	664.000000	0.926205	639.000000	0.962441	630.000000	0.976190	644.000000	0.954969
BGVrns_ModSwitchInPlace/32768/3	1039.000000	1051.000000	0.988582	1108.000000	0.937726	1087.000000	0.955842	1120.000000	0.927679	1026.000000	1.012671	1103.000000	0.941976	1059.000000	0.981114	1095.000000	0.948858	994.000000	1.045272	1119.000000	0.928508	1075.000000	0.966512
BGVrns_ModSwitchInPlace/32768/4	1345.000000	1428.000000	0.941877	1379.000000	0.975344	1295.000000	1.038610	1394.000000	0.964849	1466.000000	0.917462	1460.000000	0.921233	1410.000000	0.953901	1445.000000	0.930796	1390.000000	0.967626	1417.000000	0.949188	1453.000000	0.925671
BGVrns_EvalAtIndex/16384/3	5836.000000	5939.000000	0.982657	5975.000000	0.976736	5957.000000	0.979688	5993.000000	0.973803	6435.000000	0.906915	6214.000000	0.939170	5984.000000	0.975267	5927.000000	0.984647	6630.000000	0.880241	6615.000000	0.882237	6545.000000	0.891673
BGVrns_EvalAtIndex/16384/4	7660.000000	7849.000000	0.975920	7820.000000	0.979540	7774.000000	0.985336	7961.000000	0.962191	7988.000000	0.958938	7899.000000	0.969743	7882.000000	0.971835	7777.000000	0.984956	7885.000000	0.971465	7944.000000	0.964250	7913.000000	0.968027
BGVrns_EvalAtIndex/32768/3	13139.000000	13436.000000	0.977895	13334.000000	0.985376	13214.000000	0.994324	13665.000000	0.961508	13724.000000	0.957374	12882.000000	1.019950	13519.000000	0.971891	13137.000000	1.000152	12917.000000	1.017187	12759.000000	1.029783	13040.000000	1.007592
BGVrns_EvalAtIndex/32768/4	15058.000000	15350.000000	0.980977	15601.000000	0.965195	15331.000000	0.982193	15569.000000	0.967178	15844.000000	0.950391	15564.000000	0.967489	15713.000000	0.958315	15543.000000	0.968796	15444.000000	0.975006	15426.000000	0.976144	15313.000000	0.983347
